nbAngle = 25, nbAxis = 10
-- Original shape : plane.
         B0: 1
         B1: 0
         B2: 0
===============================

-- Non topologically respectful rotations: 
[#3] - NN - Axis: (0, 1, 2) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#1885] - NN - Axis: (4, 5, 8) - Angle: 0.853982 - b0 = 21, b1 = 0, b2 = 0
[#1886] - NN - Axis: (4, 5, 8) - Angle: 0.885398 - b0 = 12, b1 = 0, b2 = 0
[#1887] - NN - Axis: (4, 5, 8) - Angle: 0.916814 - b0 = 20, b1 = 0, b2 = 0
[#1888] - NN - Axis: (4, 5, 8) - Angle: 0.94823 - b0 = 14, b1 = 1, b2 = 0
[#1889] - NN - Axis: (4, 5, 8) - Angle: 0.979646 - b0 = 21, b1 = 0, b2 = 0
[#1890] - NN - Axis: (4, 5, 8) - Angle: 1.01106 - b0 = 24, b1 = 0, b2 = 0
[#1900] - NN - Axis: (1, 6, 8) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#1901] - NN - Axis: (1, 6, 8) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#1902] - NN - Axis: (1, 6, 8) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#1903] - NN - Axis: (1, 6, 8) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1904] - NN - Axis: (1, 6, 8) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#1905] - NN - Axis: (1, 6, 8) - Angle: 0.539823 - b0 = 1, b1 = 1, b2 = 0
[#1906] - NN - Axis: (1, 6, 8) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#1907] - NN - Axis: (1, 6, 8) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#1908] - NN - Axis: (1, 6, 8) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1909] - NN - Axis: (1, 6, 8) - Angle: 0.665487 - b0 = 2, b1 = 1, b2 = 0
[#1910] - NN - Axis: (1, 6, 8) - Angle: 0.696903 - b0 = 2, b1 = 0, b2 = 0
[#1911] - NN - Axis: (1, 6, 8) - Angle: 0.728319 - b0 = 4, b1 = 1, b2 = 0
[#1912] - NN - Axis: (1, 6, 8) - Angle: 0.759734 - b0 = 3, b1 = 1, b2 = 0
[#1912] - Tril - Axis: (1, 6, 8) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#1912] - MC - Axis: (1, 6, 8) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#1913] - NN - Axis: (1, 6, 8) - Angle: 0.79115 - b0 = 4, b1 = 2, b2 = 0
[#1914] - NN - Axis: (1, 6, 8) - Angle: 0.822566 - b0 = 5, b1 = 2, b2 = 0
[#1915] - NN - Axis: (1, 6, 8) - Angle: 0.853982 - b0 = 4, b1 = 0, b2 = 0
[#1916] - NN - Axis: (1, 6, 8) - Angle: 0.885398 - b0 = 2, b1 = 4, b2 = 0
[#1917] - NN - Axis: (1, 6, 8) - Angle: 0.916814 - b0 = 3, b1 = 1, b2 = 0
[#1918] - NN - Axis: (1, 6, 8) - Angle: 0.94823 - b0 = 7, b1 = 0, b2 = 0
[#1919] - NN - Axis: (1, 6, 8) - Angle: 0.979646 - b0 = 3, b1 = 0, b2 = 0
[#1920] - NN - Axis: (1, 6, 8) - Angle: 1.01106 - b0 = 5, b1 = 3, b2 = 0
[#1929] - NN - Axis: (3, 6, 8) - Angle: 0.351327 - b0 = 4, b1 = 0, b2 = 0
[#1930] - NN - Axis: (3, 6, 8) - Angle: 0.382743 - b0 = 5, b1 = 0, b2 = 0
[#1931] - NN - Axis: (3, 6, 8) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#1932] - NN - Axis: (3, 6, 8) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#1933] - NN - Axis: (3, 6, 8) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1934] - NN - Axis: (3, 6, 8) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#1935] - NN - Axis: (3, 6, 8) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#1936] - NN - Axis: (3, 6, 8) - Angle: 0.571239 - b0 = 6, b1 = 0, b2 = 0
[#1937] - NN - Axis: (3, 6, 8) - Angle: 0.602655 - b0 = 6, b1 = 0, b2 = 0
[#1938] - NN - Axis: (3, 6, 8) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#1939] - NN - Axis: (3, 6, 8) - Angle: 0.665487 - b0 = 8, b1 = 1, b2 = 0
[#1940] - NN - Axis: (3, 6, 8) - Angle: 0.696903 - b0 = 3, b1 = 0, b2 = 0
[#1941] - NN - Axis: (3, 6, 8) - Angle: 0.728319 - b0 = 9, b1 = 0, b2 = 0
[#1942] - NN - Axis: (3, 6, 8) - Angle: 0.759734 - b0 = 6, b1 = 0, b2 = 0
[#1943] - NN - Axis: (3, 6, 8) - Angle: 0.79115 - b0 = 4, b1 = 0, b2 = 0
[#1944] - NN - Axis: (3, 6, 8) - Angle: 0.822566 - b0 = 8, b1 = 0, b2 = 0
[#1945] - NN - Axis: (3, 6, 8) - Angle: 0.853982 - b0 = 9, b1 = 0, b2 = 0
[#1946] - NN - Axis: (3, 6, 8) - Angle: 0.885398 - b0 = 11, b1 = 0, b2 = 0
[#1947] - NN - Axis: (3, 6, 8) - Angle: 0.916814 - b0 = 9, b1 = 0, b2 = 0
[#1948] - NN - Axis: (3, 6, 8) - Angle: 0.94823 - b0 = 8, b1 = 0, b2 = 0
[#1949] - NN - Axis: (3, 6, 8) - Angle: 0.979646 - b0 = 6, b1 = 1, b2 = 0
[#1950] - NN - Axis: (3, 6, 8) - Angle: 1.01106 - b0 = 10, b1 = 0, b2 = 0
[#1958] - NN - Axis: (5, 6, 8) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#1961] - NN - Axis: (5, 6, 8) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#1963] - NN - Axis: (5, 6, 8) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1964] - NN - Axis: (5, 6, 8) - Angle: 0.508407 - b0 = 6, b1 = 1, b2 = 0
[#1965] - NN - Axis: (5, 6, 8) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#1966] - NN - Axis: (5, 6, 8) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#1967] - NN - Axis: (5, 6, 8) - Angle: 0.602655 - b0 = 3, b1 = 0, b2 = 0
[#1968] - NN - Axis: (5, 6, 8) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#1970] - NN - Axis: (5, 6, 8) - Angle: 0.696903 - b0 = 13, b1 = 0, b2 = 0
[#1971] - NN - Axis: (5, 6, 8) - Angle: 0.728319 - b0 = 15, b1 = 0, b2 = 0
[#1972] - NN - Axis: (5, 6, 8) - Angle: 0.759734 - b0 = 3, b1 = 0, b2 = 0
[#1974] - NN - Axis: (5, 6, 8) - Angle: 0.822566 - b0 = 23, b1 = 0, b2 = 0
[#1975] - NN - Axis: (5, 6, 8) - Angle: 0.853982 - b0 = 13, b1 = 0, b2 = 0
[#1976] - NN - Axis: (5, 6, 8) - Angle: 0.885398 - b0 = 24, b1 = 0, b2 = 0
[#1977] - NN - Axis: (5, 6, 8) - Angle: 0.916814 - b0 = 23, b1 = 0, b2 = 0
[#1978] - NN - Axis: (5, 6, 8) - Angle: 0.94823 - b0 = 16, b1 = 0, b2 = 0
[#1979] - NN - Axis: (5, 6, 8) - Angle: 0.979646 - b0 = 27, b1 = 0, b2 = 0
[#1980] - NN - Axis: (5, 6, 8) - Angle: 1.01106 - b0 = 30, b1 = 0, b2 = 0
[#1989] - NN - Axis: (0, 7, 8) - Angle: 0.351327 - b0 = 2, b1 = 3, b2 = 0
[#1990] - NN - Axis: (0, 7, 8) - Angle: 0.382743 - b0 = 1, b1 = 1, b2 = 0
[#1991] - NN - Axis: (0, 7, 8) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#1992] - NN - Axis: (0, 7, 8) - Angle: 0.445575 - b0 = 1, b1 = 1, b2 = 0
[#1993] - NN - Axis: (0, 7, 8) - Angle: 0.476991 - b0 = 1, b1 = 1, b2 = 0
[#1993] - MC - Axis: (0, 7, 8) - Angle: 0.476991 - b0 = 1, b1 = 1, b2 = 0
[#1994] - NN - Axis: (0, 7, 8) - Angle: 0.508407 - b0 = 4, b1 = 1, b2 = 0
[#1994] - Tril - Axis: (0, 7, 8) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#1994] - MC - Axis: (0, 7, 8) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#1995] - NN - Axis: (0, 7, 8) - Angle: 0.539823 - b0 = 1, b1 = 1, b2 = 0
[#1995] - MC - Axis: (0, 7, 8) - Angle: 0.539823 - b0 = 1, b1 = 1, b2 = 0
[#1996] - NN - Axis: (0, 7, 8) - Angle: 0.571239 - b0 = 5, b1 = 1, b2 = 0
[#1997] - NN - Axis: (0, 7, 8) - Angle: 0.602655 - b0 = 2, b1 = 3, b2 = 0
[#1997] - MC - Axis: (0, 7, 8) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#1998] - NN - Axis: (0, 7, 8) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1999] - NN - Axis: (0, 7, 8) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#2000] - NN - Axis: (0, 7, 8) - Angle: 0.696903 - b0 = 4, b1 = 1, b2 = 0
[#2000] - Tril - Axis: (0, 7, 8) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#2001] - NN - Axis: (0, 7, 8) - Angle: 0.728319 - b0 = 2, b1 = 2, b2 = 0
[#2002] - NN - Axis: (0, 7, 8) - Angle: 0.759734 - b0 = 2, b1 = 3, b2 = 0
[#2002] - MC - Axis: (0, 7, 8) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#2003] - NN - Axis: (0, 7, 8) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#2004] - NN - Axis: (0, 7, 8) - Angle: 0.822566 - b0 = 2, b1 = 5, b2 = 0
[#2004] - Tril - Axis: (0, 7, 8) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#2004] - MC - Axis: (0, 7, 8) - Angle: 0.822566 - b0 = 1, b1 = 3, b2 = 0
[#2005] - NN - Axis: (0, 7, 8) - Angle: 0.853982 - b0 = 3, b1 = 2, b2 = 0
[#2005] - MC - Axis: (0, 7, 8) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#2006] - NN - Axis: (0, 7, 8) - Angle: 0.885398 - b0 = 3, b1 = 3, b2 = 0
[#2006] - Tril - Axis: (0, 7, 8) - Angle: 0.885398 - b0 = 1, b1 = 2, b2 = 0
[#2006] - MC - Axis: (0, 7, 8) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#2007] - NN - Axis: (0, 7, 8) - Angle: 0.916814 - b0 = 2, b1 = 2, b2 = 0
[#2007] - MC - Axis: (0, 7, 8) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2008] - NN - Axis: (0, 7, 8) - Angle: 0.94823 - b0 = 3, b1 = 0, b2 = 0
[#2009] - NN - Axis: (0, 7, 8) - Angle: 0.979646 - b0 = 4, b1 = 4, b2 = 0
[#2009] - Tril - Axis: (0, 7, 8) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#2009] - MC - Axis: (0, 7, 8) - Angle: 0.979646 - b0 = 1, b1 = 2, b2 = 0
[#2010] - NN - Axis: (0, 7, 8) - Angle: 1.01106 - b0 = 5, b1 = 3, b2 = 0
[#2010] - MC - Axis: (0, 7, 8) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#2012] - NN - Axis: (1, 7, 8) - Angle: 0.131416 - b0 = 2, b1 = 0, b2 = 0
[#2014] - NN - Axis: (1, 7, 8) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#2021] - NN - Axis: (1, 7, 8) - Angle: 0.414159 - b0 = 2, b1 = 1, b2 = 0
[#2021] - MC - Axis: (1, 7, 8) - Angle: 0.414159 - b0 = 1, b1 = 1, b2 = 0
[#2022] - NN - Axis: (1, 7, 8) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#2025] - NN - Axis: (1, 7, 8) - Angle: 0.539823 - b0 = 2, b1 = 2, b2 = 0
[#2025] - MC - Axis: (1, 7, 8) - Angle: 0.539823 - b0 = 1, b1 = 2, b2 = 0
[#2026] - NN - Axis: (1, 7, 8) - Angle: 0.571239 - b0 = 1, b1 = 2, b2 = 0
[#2026] - Tril - Axis: (1, 7, 8) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#2026] - MC - Axis: (1, 7, 8) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#2027] - NN - Axis: (1, 7, 8) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#2028] - NN - Axis: (1, 7, 8) - Angle: 0.634071 - b0 = 2, b1 = 2, b2 = 0
[#2029] - NN - Axis: (1, 7, 8) - Angle: 0.665487 - b0 = 2, b1 = 1, b2 = 0
[#2030] - NN - Axis: (1, 7, 8) - Angle: 0.696903 - b0 = 3, b1 = 0, b2 = 0
[#2031] - NN - Axis: (1, 7, 8) - Angle: 0.728319 - b0 = 3, b1 = 0, b2 = 0
[#2032] - NN - Axis: (1, 7, 8) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#2032] - MC - Axis: (1, 7, 8) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#2033] - NN - Axis: (1, 7, 8) - Angle: 0.79115 - b0 = 4, b1 = 1, b2 = 0
[#2033] - MC - Axis: (1, 7, 8) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#2034] - NN - Axis: (1, 7, 8) - Angle: 0.822566 - b0 = 3, b1 = 0, b2 = 0
[#2035] - NN - Axis: (1, 7, 8) - Angle: 0.853982 - b0 = 2, b1 = 2, b2 = 0
[#2036] - NN - Axis: (1, 7, 8) - Angle: 0.885398 - b0 = 6, b1 = 3, b2 = 0
[#2036] - MC - Axis: (1, 7, 8) - Angle: 0.885398 - b0 = 1, b1 = 2, b2 = 0
[#2037] - NN - Axis: (1, 7, 8) - Angle: 0.916814 - b0 = 5, b1 = 2, b2 = 0
[#2037] - Tril - Axis: (1, 7, 8) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2037] - MC - Axis: (1, 7, 8) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2038] - NN - Axis: (1, 7, 8) - Angle: 0.94823 - b0 = 5, b1 = 1, b2 = 0
[#2038] - MC - Axis: (1, 7, 8) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#2039] - NN - Axis: (1, 7, 8) - Angle: 0.979646 - b0 = 3, b1 = 3, b2 = 0
[#2040] - NN - Axis: (1, 7, 8) - Angle: 1.01106 - b0 = 5, b1 = 3, b2 = 0
[#2040] - Tril - Axis: (1, 7, 8) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#2051] - NN - Axis: (2, 7, 8) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#2054] - NN - Axis: (2, 7, 8) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2055] - NN - Axis: (2, 7, 8) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2056] - NN - Axis: (2, 7, 8) - Angle: 0.571239 - b0 = 3, b1 = 0, b2 = 0
[#2057] - NN - Axis: (2, 7, 8) - Angle: 0.602655 - b0 = 4, b1 = 0, b2 = 0
[#2058] - NN - Axis: (2, 7, 8) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#2059] - NN - Axis: (2, 7, 8) - Angle: 0.665487 - b0 = 3, b1 = 0, b2 = 0
[#2062] - NN - Axis: (2, 7, 8) - Angle: 0.759734 - b0 = 2, b1 = 0, b2 = 0
[#2063] - NN - Axis: (2, 7, 8) - Angle: 0.79115 - b0 = 2, b1 = 1, b2 = 0
[#2064] - NN - Axis: (2, 7, 8) - Angle: 0.822566 - b0 = 4, b1 = 0, b2 = 0
[#2065] - NN - Axis: (2, 7, 8) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#2065] - MC - Axis: (2, 7, 8) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#2066] - NN - Axis: (2, 7, 8) - Angle: 0.885398 - b0 = 4, b1 = 0, b2 = 0
[#2067] - NN - Axis: (2, 7, 8) - Angle: 0.916814 - b0 = 2, b1 = 1, b2 = 0
[#2068] - NN - Axis: (2, 7, 8) - Angle: 0.94823 - b0 = 3, b1 = 2, b2 = 0
[#2070] - NN - Axis: (2, 7, 8) - Angle: 1.01106 - b0 = 4, b1 = 1, b2 = 0
[#2074] - NN - Axis: (3, 7, 8) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#2078] - NN - Axis: (3, 7, 8) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#2079] - NN - Axis: (3, 7, 8) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#2084] - NN - Axis: (3, 7, 8) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2085] - NN - Axis: (3, 7, 8) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2086] - NN - Axis: (3, 7, 8) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#2087] - NN - Axis: (3, 7, 8) - Angle: 0.602655 - b0 = 4, b1 = 1, b2 = 0
[#2090] - NN - Axis: (3, 7, 8) - Angle: 0.696903 - b0 = 7, b1 = 0, b2 = 0
[#2091] - NN - Axis: (3, 7, 8) - Angle: 0.728319 - b0 = 5, b1 = 0, b2 = 0
[#2092] - NN - Axis: (3, 7, 8) - Angle: 0.759734 - b0 = 4, b1 = 0, b2 = 0
[#2093] - NN - Axis: (3, 7, 8) - Angle: 0.79115 - b0 = 9, b1 = 0, b2 = 0
[#2094] - NN - Axis: (3, 7, 8) - Angle: 0.822566 - b0 = 6, b1 = 0, b2 = 0
[#2095] - NN - Axis: (3, 7, 8) - Angle: 0.853982 - b0 = 2, b1 = 0, b2 = 0
[#2096] - NN - Axis: (3, 7, 8) - Angle: 0.885398 - b0 = 5, b1 = 0, b2 = 0
[#2097] - NN - Axis: (3, 7, 8) - Angle: 0.916814 - b0 = 8, b1 = 0, b2 = 0
[#2098] - NN - Axis: (3, 7, 8) - Angle: 0.94823 - b0 = 3, b1 = 0, b2 = 0
[#2099] - NN - Axis: (3, 7, 8) - Angle: 0.979646 - b0 = 3, b1 = 0, b2 = 0
[#2100] - NN - Axis: (3, 7, 8) - Angle: 1.01106 - b0 = 4, b1 = 0, b2 = 0
[#2104] - NN - Axis: (4, 7, 8) - Angle: 0.194248 - b0 = 3, b1 = 0, b2 = 0
[#2108] - NN - Axis: (4, 7, 8) - Angle: 0.319911 - b0 = 4, b1 = 0, b2 = 0
[#2113] - NN - Axis: (4, 7, 8) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#2114] - NN - Axis: (4, 7, 8) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#2115] - NN - Axis: (4, 7, 8) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2116] - NN - Axis: (4, 7, 8) - Angle: 0.571239 - b0 = 6, b1 = 0, b2 = 0
[#2117] - NN - Axis: (4, 7, 8) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#2118] - NN - Axis: (4, 7, 8) - Angle: 0.634071 - b0 = 5, b1 = 0, b2 = 0
[#2119] - NN - Axis: (4, 7, 8) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#2120] - NN - Axis: (4, 7, 8) - Angle: 0.696903 - b0 = 5, b1 = 0, b2 = 0
[#2121] - NN - Axis: (4, 7, 8) - Angle: 0.728319 - b0 = 9, b1 = 0, b2 = 0
[#2122] - NN - Axis: (4, 7, 8) - Angle: 0.759734 - b0 = 10, b1 = 0, b2 = 0
[#2123] - NN - Axis: (4, 7, 8) - Angle: 0.79115 - b0 = 12, b1 = 0, b2 = 0
[#2124] - NN - Axis: (4, 7, 8) - Angle: 0.822566 - b0 = 16, b1 = 0, b2 = 0
[#2125] - NN - Axis: (4, 7, 8) - Angle: 0.853982 - b0 = 19, b1 = 0, b2 = 0
[#2126] - NN - Axis: (4, 7, 8) - Angle: 0.885398 - b0 = 5, b1 = 0, b2 = 0
[#2127] - NN - Axis: (4, 7, 8) - Angle: 0.916814 - b0 = 13, b1 = 0, b2 = 0
[#2128] - NN - Axis: (4, 7, 8) - Angle: 0.94823 - b0 = 5, b1 = 0, b2 = 0
[#2129] - NN - Axis: (4, 7, 8) - Angle: 0.979646 - b0 = 9, b1 = 0, b2 = 0
[#2130] - NN - Axis: (4, 7, 8) - Angle: 1.01106 - b0 = 16, b1 = 0, b2 = 0
[#2135] - NN - Axis: (5, 7, 8) - Angle: 0.225664 - b0 = 3, b1 = 0, b2 = 0
[#2140] - NN - Axis: (5, 7, 8) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#2142] - NN - Axis: (5, 7, 8) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#2143] - NN - Axis: (5, 7, 8) - Angle: 0.476991 - b0 = 5, b1 = 0, b2 = 0
[#2144] - NN - Axis: (5, 7, 8) - Angle: 0.508407 - b0 = 6, b1 = 0, b2 = 0
[#2145] - NN - Axis: (5, 7, 8) - Angle: 0.539823 - b0 = 5, b1 = 0, b2 = 0
[#2147] - NN - Axis: (5, 7, 8) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#2148] - NN - Axis: (5, 7, 8) - Angle: 0.634071 - b0 = 5, b1 = 0, b2 = 0
[#2149] - NN - Axis: (5, 7, 8) - Angle: 0.665487 - b0 = 6, b1 = 0, b2 = 0
[#2150] - NN - Axis: (5, 7, 8) - Angle: 0.696903 - b0 = 8, b1 = 0, b2 = 0
[#2151] - NN - Axis: (5, 7, 8) - Angle: 0.728319 - b0 = 17, b1 = 0, b2 = 0
[#2152] - NN - Axis: (5, 7, 8) - Angle: 0.759734 - b0 = 10, b1 = 0, b2 = 0
[#2153] - NN - Axis: (5, 7, 8) - Angle: 0.79115 - b0 = 15, b1 = 0, b2 = 0
[#2154] - NN - Axis: (5, 7, 8) - Angle: 0.822566 - b0 = 14, b1 = 0, b2 = 0
[#2155] - NN - Axis: (5, 7, 8) - Angle: 0.853982 - b0 = 15, b1 = 0, b2 = 0
[#2156] - NN - Axis: (5, 7, 8) - Angle: 0.885398 - b0 = 20, b1 = 1, b2 = 0
[#2157] - NN - Axis: (5, 7, 8) - Angle: 0.916814 - b0 = 8, b1 = 0, b2 = 0
[#2158] - NN - Axis: (5, 7, 8) - Angle: 0.94823 - b0 = 21, b1 = 0, b2 = 0
[#2159] - NN - Axis: (5, 7, 8) - Angle: 0.979646 - b0 = 18, b1 = 0, b2 = 0
[#2160] - NN - Axis: (5, 7, 8) - Angle: 1.01106 - b0 = 19, b1 = 0, b2 = 0
[#2166] - NN - Axis: (6, 7, 8) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#2168] - NN - Axis: (6, 7, 8) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#2170] - NN - Axis: (6, 7, 8) - Angle: 0.382743 - b0 = 4, b1 = 0, b2 = 0
[#2172] - NN - Axis: (6, 7, 8) - Angle: 0.445575 - b0 = 4, b1 = 0, b2 = 0
[#2173] - NN - Axis: (6, 7, 8) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#2175] - NN - Axis: (6, 7, 8) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2177] - NN - Axis: (6, 7, 8) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#2178] - NN - Axis: (6, 7, 8) - Angle: 0.634071 - b0 = 5, b1 = 1, b2 = 0
[#2179] - NN - Axis: (6, 7, 8) - Angle: 0.665487 - b0 = 15, b1 = 0, b2 = 0
[#2180] - NN - Axis: (6, 7, 8) - Angle: 0.696903 - b0 = 14, b1 = 0, b2 = 0
[#2181] - NN - Axis: (6, 7, 8) - Angle: 0.728319 - b0 = 4, b1 = 0, b2 = 0
[#2182] - NN - Axis: (6, 7, 8) - Angle: 0.759734 - b0 = 10, b1 = 0, b2 = 0
[#2183] - NN - Axis: (6, 7, 8) - Angle: 0.79115 - b0 = 14, b1 = 0, b2 = 0
[#2184] - NN - Axis: (6, 7, 8) - Angle: 0.822566 - b0 = 13, b1 = 0, b2 = 0
[#2185] - NN - Axis: (6, 7, 8) - Angle: 0.853982 - b0 = 25, b1 = 1, b2 = 0
[#2186] - NN - Axis: (6, 7, 8) - Angle: 0.885398 - b0 = 25, b1 = 0, b2 = 0
[#2187] - NN - Axis: (6, 7, 8) - Angle: 0.916814 - b0 = 30, b1 = 0, b2 = 0
[#2188] - NN - Axis: (6, 7, 8) - Angle: 0.94823 - b0 = 30, b1 = 0, b2 = 0
[#2189] - NN - Axis: (6, 7, 8) - Angle: 0.979646 - b0 = 32, b1 = 0, b2 = 0
[#2190] - NN - Axis: (6, 7, 8) - Angle: 1.01106 - b0 = 23, b1 = 0, b2 = 0
[#2195] - NN - Axis: (0, 1, 9) - Angle: 0.225664 - b0 = 2, b1 = 0, b2 = 0
[#2199] - NN - Axis: (0, 1, 9) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#2200] - NN - Axis: (0, 1, 9) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#2202] - NN - Axis: (0, 1, 9) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#2203] - NN - Axis: (0, 1, 9) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#2204] - NN - Axis: (0, 1, 9) - Angle: 0.508407 - b0 = 3, b1 = 2, b2 = 0
[#2206] - NN - Axis: (0, 1, 9) - Angle: 0.571239 - b0 = 3, b1 = 0, b2 = 0
[#2209] - NN - Axis: (0, 1, 9) - Angle: 0.665487 - b0 = 2, b1 = 0, b2 = 0
[#2210] - NN - Axis: (0, 1, 9) - Angle: 0.696903 - b0 = 3, b1 = 2, b2 = 0
[#2211] - NN - Axis: (0, 1, 9) - Angle: 0.728319 - b0 = 4, b1 = 1, b2 = 0
[#2212] - NN - Axis: (0, 1, 9) - Angle: 0.759734 - b0 = 2, b1 = 0, b2 = 0
[#2213] - NN - Axis: (0, 1, 9) - Angle: 0.79115 - b0 = 2, b1 = 1, b2 = 0
[#2214] - NN - Axis: (0, 1, 9) - Angle: 0.822566 - b0 = 2, b1 = 2, b2 = 0
[#2214] - Tril - Axis: (0, 1, 9) - Angle: 0.822566 - b0 = 2, b1 = 0, b2 = 0
[#2215] - NN - Axis: (0, 1, 9) - Angle: 0.853982 - b0 = 4, b1 = 1, b2 = 0
[#2216] - NN - Axis: (0, 1, 9) - Angle: 0.885398 - b0 = 4, b1 = 0, b2 = 0
[#2216] - Tril - Axis: (0, 1, 9) - Angle: 0.885398 - b0 = 2, b1 = 0, b2 = 0
[#2217] - NN - Axis: (0, 1, 9) - Angle: 0.916814 - b0 = 1, b1 = 3, b2 = 0
[#2217] - Tril - Axis: (0, 1, 9) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2218] - NN - Axis: (0, 1, 9) - Angle: 0.94823 - b0 = 5, b1 = 3, b2 = 0
